img,label
CamVid/camvid/images/0006R0_f00990.png,CamVid/camvid/Labeled_idx/0006R0_f00990_P.png.npy
CamVid/camvid/images/Seq05VD_f02250.png,CamVid/camvid/Labeled_idx/Seq05VD_f02250_P.png.npy
CamVid/camvid/images/0016E5_08155.png,CamVid/camvid/Labeled_idx/0016E5_08155_P.png.npy
CamVid/camvid/images/0006R0_f03510.png,CamVid/camvid/Labeled_idx/0006R0_f03510_P.png.npy
CamVid/camvid/images/Seq05VD_f00210.png,CamVid/camvid/Labeled_idx/Seq05VD_f00210_P.png.npy
CamVid/camvid/images/0001TP_007380.png,CamVid/camvid/Labeled_idx/0001TP_007380_P.png.npy
CamVid/camvid/images/0016E5_07920.png,CamVid/camvid/Labeled_idx/0016E5_07920_P.png.npy
CamVid/camvid/images/Seq05VD_f01620.png,CamVid/camvid/Labeled_idx/Seq05VD_f01620_P.png.npy
CamVid/camvid/images/0016E5_08580.png,CamVid/camvid/Labeled_idx/0016E5_08580_P.png.npy
CamVid/camvid/images/0016E5_08019.png,CamVid/camvid/Labeled_idx/0016E5_08019_P.png.npy
CamVid/camvid/images/0016E5_08400.png,CamVid/camvid/Labeled_idx/0016E5_08400_P.png.npy
CamVid/camvid/images/0001TP_008610.png,CamVid/camvid/Labeled_idx/0001TP_008610_P.png.npy
CamVid/camvid/images/0001TP_006840.png,CamVid/camvid/Labeled_idx/0001TP_006840_P.png.npy
CamVid/camvid/images/0016E5_04500.png,CamVid/camvid/Labeled_idx/0016E5_04500_P.png.npy
CamVid/camvid/images/Seq05VD_f00840.png,CamVid/camvid/Labeled_idx/Seq05VD_f00840_P.png.npy
CamVid/camvid/images/0016E5_05880.png,CamVid/camvid/Labeled_idx/0016E5_05880_P.png.npy
CamVid/camvid/images/0006R0_f02700.png,CamVid/camvid/Labeled_idx/0006R0_f02700_P.png.npy
CamVid/camvid/images/0016E5_01860.png,CamVid/camvid/Labeled_idx/0016E5_01860_P.png.npy
CamVid/camvid/images/Seq05VD_f03090.png,CamVid/camvid/Labeled_idx/Seq05VD_f03090_P.png.npy
CamVid/camvid/images/Seq05VD_f03300.png,CamVid/camvid/Labeled_idx/Seq05VD_f03300_P.png.npy
CamVid/camvid/images/Seq05VD_f01200.png,CamVid/camvid/Labeled_idx/Seq05VD_f01200_P.png.npy
CamVid/camvid/images/0001TP_008580.png,CamVid/camvid/Labeled_idx/0001TP_008580_P.png.npy
CamVid/camvid/images/0016E5_08095.png,CamVid/camvid/Labeled_idx/0016E5_08095_P.png.npy
CamVid/camvid/images/0001TP_007770.png,CamVid/camvid/Labeled_idx/0001TP_007770_P.png.npy
CamVid/camvid/images/0016E5_02040.png,CamVid/camvid/Labeled_idx/0016E5_02040_P.png.npy
CamVid/camvid/images/0016E5_08087.png,CamVid/camvid/Labeled_idx/0016E5_08087_P.png.npy
CamVid/camvid/images/0016E5_08097.png,CamVid/camvid/Labeled_idx/0016E5_08097_P.png.npy
CamVid/camvid/images/Seq05VD_f02040.png,CamVid/camvid/Labeled_idx/Seq05VD_f02040_P.png.npy
CamVid/camvid/images/0001TP_007020.png,CamVid/camvid/Labeled_idx/0001TP_007020_P.png.npy
CamVid/camvid/images/Seq05VD_f04260.png,CamVid/camvid/Labeled_idx/Seq05VD_f04260_P.png.npy
CamVid/camvid/images/Seq05VD_f03150.png,CamVid/camvid/Labeled_idx/Seq05VD_f03150_P.png.npy
CamVid/camvid/images/0016E5_08153.png,CamVid/camvid/Labeled_idx/0016E5_08153_P.png.npy
CamVid/camvid/images/0016E5_08057.png,CamVid/camvid/Labeled_idx/0016E5_08057_P.png.npy
CamVid/camvid/images/0016E5_08115.png,CamVid/camvid/Labeled_idx/0016E5_08115_P.png.npy
CamVid/camvid/images/Seq05VD_f00870.png,CamVid/camvid/Labeled_idx/Seq05VD_f00870_P.png.npy
CamVid/camvid/images/0016E5_06840.png,CamVid/camvid/Labeled_idx/0016E5_06840_P.png.npy
CamVid/camvid/images/Seq05VD_f00120.png,CamVid/camvid/Labeled_idx/Seq05VD_f00120_P.png.npy
CamVid/camvid/images/0016E5_05580.png,CamVid/camvid/Labeled_idx/0016E5_05580_P.png.npy
CamVid/camvid/images/Seq05VD_f00360.png,CamVid/camvid/Labeled_idx/Seq05VD_f00360_P.png.npy
CamVid/camvid/images/0006R0_f02970.png,CamVid/camvid/Labeled_idx/0006R0_f02970_P.png.npy
CamVid/camvid/images/0016E5_07961.png,CamVid/camvid/Labeled_idx/0016E5_07961_P.png.npy
CamVid/camvid/images/Seq05VD_f03630.png,CamVid/camvid/Labeled_idx/Seq05VD_f03630_P.png.npy
CamVid/camvid/images/0016E5_08137.png,CamVid/camvid/Labeled_idx/0016E5_08137_P.png.npy
CamVid/camvid/images/Seq05VD_f03840.png,CamVid/camvid/Labeled_idx/Seq05VD_f03840_P.png.npy
CamVid/camvid/images/0016E5_01320.png,CamVid/camvid/Labeled_idx/0016E5_01320_P.png.npy
CamVid/camvid/images/0016E5_08550.png,CamVid/camvid/Labeled_idx/0016E5_08550_P.png.npy
CamVid/camvid/images/0001TP_009720.png,CamVid/camvid/Labeled_idx/0001TP_009720_P.png.npy
CamVid/camvid/images/0016E5_07050.png,CamVid/camvid/Labeled_idx/0016E5_07050_P.png.npy
CamVid/camvid/images/0016E5_08280.png,CamVid/camvid/Labeled_idx/0016E5_08280_P.png.npy
CamVid/camvid/images/0016E5_08129.png,CamVid/camvid/Labeled_idx/0016E5_08129_P.png.npy
