img,label
CamVid/camvid/images/0001TP_007020.png,CamVid/camvid/labels/0001TP_007020_P.png
CamVid/camvid/images/Seq05VD_f04260.png,CamVid/camvid/labels/Seq05VD_f04260_P.png
CamVid/camvid/images/Seq05VD_f03150.png,CamVid/camvid/labels/Seq05VD_f03150_P.png
CamVid/camvid/images/0016E5_08153.png,CamVid/camvid/labels/0016E5_08153_P.png
CamVid/camvid/images/0016E5_08057.png,CamVid/camvid/labels/0016E5_08057_P.png
CamVid/camvid/images/0016E5_08115.png,CamVid/camvid/labels/0016E5_08115_P.png
CamVid/camvid/images/Seq05VD_f00870.png,CamVid/camvid/labels/Seq05VD_f00870_P.png
CamVid/camvid/images/0016E5_06840.png,CamVid/camvid/labels/0016E5_06840_P.png
CamVid/camvid/images/Seq05VD_f00120.png,CamVid/camvid/labels/Seq05VD_f00120_P.png
CamVid/camvid/images/0016E5_05580.png,CamVid/camvid/labels/0016E5_05580_P.png
CamVid/camvid/images/Seq05VD_f00360.png,CamVid/camvid/labels/Seq05VD_f00360_P.png
CamVid/camvid/images/0006R0_f02970.png,CamVid/camvid/labels/0006R0_f02970_P.png
CamVid/camvid/images/0016E5_07961.png,CamVid/camvid/labels/0016E5_07961_P.png
CamVid/camvid/images/Seq05VD_f03630.png,CamVid/camvid/labels/Seq05VD_f03630_P.png
CamVid/camvid/images/0016E5_08137.png,CamVid/camvid/labels/0016E5_08137_P.png
CamVid/camvid/images/Seq05VD_f03840.png,CamVid/camvid/labels/Seq05VD_f03840_P.png
CamVid/camvid/images/0016E5_01320.png,CamVid/camvid/labels/0016E5_01320_P.png
CamVid/camvid/images/0016E5_08550.png,CamVid/camvid/labels/0016E5_08550_P.png
CamVid/camvid/images/0001TP_009720.png,CamVid/camvid/labels/0001TP_009720_P.png
CamVid/camvid/images/0016E5_07050.png,CamVid/camvid/labels/0016E5_07050_P.png
CamVid/camvid/images/0016E5_08280.png,CamVid/camvid/labels/0016E5_08280_P.png
CamVid/camvid/images/0016E5_08129.png,CamVid/camvid/labels/0016E5_08129_P.png
CamVid/camvid/images/Seq05VD_f03060.png,CamVid/camvid/labels/Seq05VD_f03060_P.png
CamVid/camvid/images/0016E5_08073.png,CamVid/camvid/labels/0016E5_08073_P.png
CamVid/camvid/images/0016E5_08111.png,CamVid/camvid/labels/0016E5_08111_P.png
CamVid/camvid/images/0016E5_00901.png,CamVid/camvid/labels/0016E5_00901_P.png
CamVid/camvid/images/0016E5_08031.png,CamVid/camvid/labels/0016E5_08031_P.png
CamVid/camvid/images/0016E5_08123.png,CamVid/camvid/labels/0016E5_08123_P.png
CamVid/camvid/images/Seq05VD_f04020.png,CamVid/camvid/labels/Seq05VD_f04020_P.png
CamVid/camvid/images/0016E5_06660.png,CamVid/camvid/labels/0016E5_06660_P.png
CamVid/camvid/images/0016E5_05040.png,CamVid/camvid/labels/0016E5_05040_P.png
CamVid/camvid/images/0016E5_04620.png,CamVid/camvid/labels/0016E5_04620_P.png
CamVid/camvid/images/Seq05VD_f02490.png,CamVid/camvid/labels/Seq05VD_f02490_P.png
CamVid/camvid/images/0001TP_008460.png,CamVid/camvid/labels/0001TP_008460_P.png
CamVid/camvid/images/0016E5_05070.png,CamVid/camvid/labels/0016E5_05070_P.png
CamVid/camvid/images/0016E5_00720.png,CamVid/camvid/labels/0016E5_00720_P.png
CamVid/camvid/images/0001TP_007680.png,CamVid/camvid/labels/0001TP_007680_P.png
CamVid/camvid/images/0016E5_08093.png,CamVid/camvid/labels/0016E5_08093_P.png
CamVid/camvid/images/0001TP_008070.png,CamVid/camvid/labels/0001TP_008070_P.png
CamVid/camvid/images/0001TP_008550.png,CamVid/camvid/labels/0001TP_008550_P.png
CamVid/camvid/images/0016E5_04860.png,CamVid/camvid/labels/0016E5_04860_P.png
CamVid/camvid/images/0001TP_008340.png,CamVid/camvid/labels/0001TP_008340_P.png
CamVid/camvid/images/Seq05VD_f02160.png,CamVid/camvid/labels/Seq05VD_f02160_P.png
CamVid/camvid/images/0001TP_009390.png,CamVid/camvid/labels/0001TP_009390_P.png
CamVid/camvid/images/0001TP_010140.png,CamVid/camvid/labels/0001TP_010140_P.png
CamVid/camvid/images/0001TP_009840.png,CamVid/camvid/labels/0001TP_009840_P.png
CamVid/camvid/images/0016E5_08053.png,CamVid/camvid/labels/0016E5_08053_P.png
CamVid/camvid/images/0016E5_08013.png,CamVid/camvid/labels/0016E5_08013_P.png
CamVid/camvid/images/Seq05VD_f01140.png,CamVid/camvid/labels/Seq05VD_f01140_P.png
CamVid/camvid/images/0016E5_02250.png,CamVid/camvid/labels/0016E5_02250_P.png
CamVid/camvid/images/0001TP_007110.png,CamVid/camvid/labels/0001TP_007110_P.png
CamVid/camvid/images/Seq05VD_f01740.png,CamVid/camvid/labels/Seq05VD_f01740_P.png
CamVid/camvid/images/0016E5_07470.png,CamVid/camvid/labels/0016E5_07470_P.png
CamVid/camvid/images/Seq05VD_f01560.png,CamVid/camvid/labels/Seq05VD_f01560_P.png
CamVid/camvid/images/Seq05VD_f01470.png,CamVid/camvid/labels/Seq05VD_f01470_P.png
CamVid/camvid/images/0006R0_f02430.png,CamVid/camvid/labels/0006R0_f02430_P.png
CamVid/camvid/images/0001TP_007260.png,CamVid/camvid/labels/0001TP_007260_P.png
CamVid/camvid/images/0016E5_08059.png,CamVid/camvid/labels/0016E5_08059_P.png
CamVid/camvid/images/0016E5_01380.png,CamVid/camvid/labels/0016E5_01380_P.png
CamVid/camvid/images/0016E5_08143.png,CamVid/camvid/labels/0016E5_08143_P.png
CamVid/camvid/images/0016E5_08147.png,CamVid/camvid/labels/0016E5_08147_P.png
CamVid/camvid/images/Seq05VD_f04920.png,CamVid/camvid/labels/Seq05VD_f04920_P.png
CamVid/camvid/images/0001TP_009300.png,CamVid/camvid/labels/0001TP_009300_P.png
CamVid/camvid/images/0016E5_01020.png,CamVid/camvid/labels/0016E5_01020_P.png
CamVid/camvid/images/0016E5_06810.png,CamVid/camvid/labels/0016E5_06810_P.png
CamVid/camvid/images/0016E5_08045.png,CamVid/camvid/labels/0016E5_08045_P.png
CamVid/camvid/images/0016E5_01770.png,CamVid/camvid/labels/0016E5_01770_P.png
CamVid/camvid/images/0006R0_f03330.png,CamVid/camvid/labels/0006R0_f03330_P.png
CamVid/camvid/images/0016E5_07230.png,CamVid/camvid/labels/0016E5_07230_P.png
CamVid/camvid/images/0001TP_007290.png,CamVid/camvid/labels/0001TP_007290_P.png
CamVid/camvid/images/Seq05VD_f02730.png,CamVid/camvid/labels/Seq05VD_f02730_P.png
CamVid/camvid/images/0016E5_04470.png,CamVid/camvid/labels/0016E5_04470_P.png
CamVid/camvid/images/Seq05VD_f04470.png,CamVid/camvid/labels/Seq05VD_f04470_P.png
CamVid/camvid/images/0016E5_00690.png,CamVid/camvid/labels/0016E5_00690_P.png
CamVid/camvid/images/0016E5_08049.png,CamVid/camvid/labels/0016E5_08049_P.png
CamVid/camvid/images/0016E5_08121.png,CamVid/camvid/labels/0016E5_08121_P.png
CamVid/camvid/images/Seq05VD_f00720.png,CamVid/camvid/labels/Seq05VD_f00720_P.png
CamVid/camvid/images/Seq05VD_f00000.png,CamVid/camvid/labels/Seq05VD_f00000_P.png
CamVid/camvid/images/0016E5_06270.png,CamVid/camvid/labels/0016E5_06270_P.png
CamVid/camvid/images/0016E5_07590.png,CamVid/camvid/labels/0016E5_07590_P.png
CamVid/camvid/images/0006R0_f02640.png,CamVid/camvid/labels/0006R0_f02640_P.png
CamVid/camvid/images/Seq05VD_f05040.png,CamVid/camvid/labels/Seq05VD_f05040_P.png
CamVid/camvid/images/Seq05VD_f00960.png,CamVid/camvid/labels/Seq05VD_f00960_P.png
CamVid/camvid/images/0001TP_008490.png,CamVid/camvid/labels/0001TP_008490_P.png
CamVid/camvid/images/Seq05VD_f04950.png,CamVid/camvid/labels/Seq05VD_f04950_P.png
CamVid/camvid/images/Seq05VD_f03960.png,CamVid/camvid/labels/Seq05VD_f03960_P.png
CamVid/camvid/images/0016E5_07110.png,CamVid/camvid/labels/0016E5_07110_P.png
CamVid/camvid/images/0001TP_010080.png,CamVid/camvid/labels/0001TP_010080_P.png
CamVid/camvid/images/0016E5_00540.png,CamVid/camvid/labels/0016E5_00540_P.png
CamVid/camvid/images/0001TP_007740.png,CamVid/camvid/labels/0001TP_007740_P.png
CamVid/camvid/images/Seq05VD_f01830.png,CamVid/camvid/labels/Seq05VD_f01830_P.png
CamVid/camvid/images/0016E5_06360.png,CamVid/camvid/labels/0016E5_06360_P.png
